Mean_Profile,SD_Profile,Excess_kurtosis_Profile,Skewness_Profile,Mean_Curve,SD_Curve,Excess_kurtosis_curve,Skewness_curve
136,43.04975319,-0.079247082,0.66904142,2.922240803,15.68304818,8.07565641,88.80163718
138.7109375,51.02207738,-0.28211195899999997,-0.201963853,3.173076923,18.21093365,8.101454381,78.59526328
111.7109375,52.70290438,0.215559969,-0.36795888299999996,4.20819398,19.54826716,6.364531286,50.36434565
103.359375,48.46095954,0.522576897,0.129191442,2.137959866,12.58131533,10.35619935,156.1262639
124.3671875,45.7031644,0.09560892900000001,0.052797869000000004,9.265886287999999,38.23678044,4.430984586,19.05845484
128.5,41.83468208,0.091449898,0.47884591,1.557692308,12.77189311,11.68162618,172.6710548
76.0546875,48.4383159,1.556953438,2.9132799639999996,15.24414716,44.70096395,3.087893349,8.995598149
128.578125,44.4755216,-0.037939481000000004,0.14246160800000002,3.059364548,19.54132884,7.8728449089999994,69.49915617
107.109375,45.8293769,0.208863921,0.16781985100000002,4.010869565,22.73106656,6.692452918,48.02579684
127.9609375,40.28655218,-0.017145702,0.509236459,2.885451505,16.05251902,8.234513163999999,86.89265139
137.828125,54.29967619,-0.299593509,-0.47740475299999996,19.372909699999997,48.69684464,2.313954146,3.982938206
120.328125,43.82976824,0.139203082,-0.1780408,2.9247491639999996,16.60069173,8.03892105,80.55210269
75.546875,33.80432188,1.077190595,5.024512049,1.7031772580000002,12.87863427,11.32952579,165.48641030000002
124.171875,46.01598047,0.06027441099999999,-0.146268783,5.881270903,32.32890571,5.540142342999999,29.90623931
122.828125,51.83207703,0.11481400900000001,-0.27445349,98.78177258,69.04133343,-0.680209395,-1.40617513
112.640625,45.24529229,0.044744482,0.14077927099999998,2.7449832780000003,15.36689585,8.389716401,92.01562614
166.3671875,47.85620896,-0.646255394,0.42675385200000004,66.91220736,86.52314140000001,0.731531623,-1.157617251
110.265625,48.62539916,0.499855736,-0.006296753,3.787625418,20.29621892,6.716665064,52.03833341
94.3359375,46.31655302,0.188530685,0.09632152599999999,6.661371237000001,32.03525252,5.123801783,26.45640876
115.2578125,41.62560925,0.130971571,0.258854879,108.9774247,83.68040407,-0.48905346,-1.6581365030000002
124.328125,38.318588299999995,0.387872547,1.3418150770000001,4.280936455,24.99825421,6.7269480239999995,48.20161195
111.1796875,50.565155,0.33962844,0.111809264,3.593645485,22.0404863,7.88423477,68.62971442
115.2578125,49.22941291,0.220433713,-0.028625822999999998,1.8352842809999999,11.69028092,11.85991761,204.0156805
97.3515625,42.37105252,0.3495078,0.732459616,5.209866221,29.68601469,5.86606949,33.74981263
93.46875,47.85148533,0.493167686,0.355193848,1.408862876,12.07346056,12.39464317,197.9663243
80.5390625,37.86445859,1.122499121,3.0665704689999997,1.190635452,11.18656531,14.35618235,260.37632609999997
133.2890625,47.46497925,-0.104026442,0.150074478,5.222408027,25.45910945,5.638809127000001,35.24304349
104.53125,48.5986332,0.5698873289999999,-0.040821328,1.313545151,11.07995496,13.99479984,260.4951494
129.796875,51.51749693,-0.045608362,-0.451054268,1.808528428,14.07454928,10.78049383,140.99367130000002
105.328125,47.69648660000001,0.23910643199999998,-0.25680706,2.351170569,15.11733673,9.07858572,104.5313345
93.890625,33.25357931,0.593680956,3.671255789,3.9205685619999997,20.97098358,6.678065162,51.06169465
102.4140625,42.22568223,0.22542004,1.088009457,3.361204013,22.70506625,8.379185522,75.79220153
125.953125,59.96950519,0.049413418,-0.604350304,2.9347826089999995,16.67987274,7.95005399,80.24613579
109.9921875,41.67142608,0.21733475600000002,0.344098864,2.068561873,15.22875674,10.82676739,141.0267865
135.7109375,48.06687274,0.003209645,-0.354052285,2.4515050169999997,19.81360018,8.66258021,78.42999134
156.3125,47.64332817,-0.254765136,-0.072839961,11.74414716,42.61796249,3.6853503919999997,12.57273098
94.90625,49.72776474,0.6259811989999999,0.701249297,2.97826087,18.65133875,7.972659406,72.50117839
124.28125,50.56832283,0.2376565,-0.014235108,0.7341137120000001,9.488659318,19.18767419,453.9086925
128.8984375,48.99136401,0.487051159,0.199012202,2.363712375,15.31685371,8.547508471,92.18806229
106.5234375,55.4723981,0.305964484,-0.550319824,4.691471572,21.66557835,6.272318075,47.108828
118.1796875,56.7238973,-0.008117240999999999,-0.606142219,6.0668896320000005,31.54047472,5.434257662,29.59900909
125.765625,52.55421076,0.022741094,-0.266224969,28.58361204,55.13650314,1.777837371,2.018603685
135.6328125,48.35462605,-0.176937896,0.346115155,1.223244147,15.81042039,13.52070256,186.0030405
104.828125,51.93853179,0.40210878299999997,-0.105684584,2.444816054,17.60509195,8.567573097,82.16920197
137.921875,53.734824800000005,-0.256054665,-0.178925638,1.753344482,15.90976427,11.89642145,158.1393113
119.3671875,71.51604618,0.061736837,-1.3836247959999999,0.886287625,9.267690086,19.86558232,493.5388398
99.4296875,39.377913299999996,0.466076614,1.004083947,2.1187290969999997,20.18586587,9.886036755,99.12494014
113.25,43.1702661,0.279547569,0.56035142,1.3352842809999999,12.28584276,12.63671477,197.2473967
141.96875,44.71977637,-0.25475273,0.267955037,3.386287625,19.07307579,7.092395637999999,59.01710388
127.640625,48.41741267,0.227900346,-0.064924877,1.215719064,12.99615149,12.89573513,190.8671041
88.2421875,45.42176414,0.771745144,1.432677433,3.015886288,19.38892337,8.022004887000001,72.1487041
174.4453125,39.83320862,-0.721729465,1.72779677,0.906354515,11.00134956,16.28602083,310.8368641
106.7109375,50.961865700000004,0.274790019,-0.030484913,3.573578595,20.12769696,8.102185077,79.05611019
111.796875,37.51173970000001,0.349864685,1.7805025369999998,1.173913043,10.08425318,16.06998902,351.14800210000004
105.7734375,52.81589706,0.37050211,-0.294990564,0.668896321,9.464989304,20.02758258,473.449223
94.5390625,39.6634085,0.478881094,1.781929361,1.940635452,15.87768846,10.42746494,126.71934920000001
127.90625,67.27676483,-0.018153298999999998,-1.073750811,57.93645485,64.20824171,0.84149273,-0.125147914
132.578125,46.56641919,-0.145056198,0.16875878100000002,1.7876254180000002,14.94454792,11.59153431,153.1106445
107.828125,46.27518054,0.059670912,-0.256342243,3.326923077,22.45484456,7.35090225,57.15808562
115.75,44.25582589,0.275062422,0.465967664,9.754180602,41.75629776,4.306728173,17.37411076
86.7109375,40.8339152,0.578447839,1.310762418,2.43645485,13.61892283,9.308415513,123.10316809999999
112.0703125,51.65815878,0.288403299,-0.095945388,1.93729097,13.36183781,10.58859344,144.5762727
86.4921875,37.44120309,0.851993178,2.538329706,2.81270903,16.48152018,8.103745076000001,80.52050411
110.640625,52.18368016,0.243765633,-0.427215103,1.801839465,16.51081626,10.343141000000001,115.35496470000001
94.875,50.90585674,0.5188295239999999,0.43763797,9.18645485,35.96574249,4.164572855,17.18575095
125.0703125,55.31333807,0.17147917699999998,-0.698137123,2.696488294,19.75503884,8.164457407999999,71.3517172
64.75,37.355346000000004,2.700921964,9.75913666,33.52006689,63.08915308,1.852955233,2.402569575
132.6640625,46.93151216,0.089051718,-0.24700452399999998,6.4322742470000005,30.53220125,5.564318926,32.36775791
127,50.43296913,0.159117524,-0.143860992,2.284280936,14.65789777,11.15517884,161.55955419999998
92.1640625,38.061376700000004,0.34026849,1.531934364,4.365384615,26.14561307,7.223479955,55.93008298
113.0703125,49.88254698,0.21298590899999997,-0.24729305,2.275083612,13.38260294,9.648232285,131.0576903
146.078125,54.1817845,-0.008001031,-0.39200832700000005,5.668896321,25.7642204,5.4056407360000005,31.05741753
104,54.31462165,0.588843129,-0.060711510999999996,3.711538462,21.11826629,8.549868757,82.8689443
113.7578125,45.04507224,0.305346767,0.26885422800000003,1.627090301,15.90239045,11.66790282,150.75176059999998
126.4609375,49.27789539,-0.13164121,0.013633896000000001,1.147157191,11.89397491,13.51508138,221.7158305
127.6796875,57.01163993,-0.022797055,-0.471000466,77.65050167,95.15970518,0.569825189,-1.4681404359999999
124.328125,52.65840825,-0.028466464,-0.249704293,2.4122073580000003,18.74065613,9.645272644,103.4786101
16.5234375,32.93102755,5.621086451,32.82642694,94.19481605,71.69499224,0.55342957,-0.41287012
111.359375,39.26308189,0.37435694,0.9029958459999999,2.109531773,14.09370965,9.424746358,116.25924499999999
114.5078125,53.90239966,0.201161383,-0.024788843999999997,1.9464882940000001,13.38173065,10.00796731,134.2389095
117.46875,48.69643492,-0.157196497,-0.028180804,2.148829431,14.94240639,8.885179751,100.1734848
87.90625,39.19411577,0.8060237809999999,2.050931215,2.346153846,15.18681582,8.81153345,97.26548949
138.2890625,53.97846103,-0.316593621,-0.148235665,61.30602007,73.97892449,0.561031551,-1.339561581
135.21875,45.67906685,-0.020724817,0.192634174,3.801839465,24.16671534,7.229739647000001,56.28280205
129.25,48.07204879,0.150241717,-0.039414742999999995,18.74498328,53.93577579,2.7635439639999997,6.250814822000001
91.5703125,46.57666456,0.850378915,1.360046721,1.927257525,14.34118048,9.89043003,122.36344009999998
117.234375,49.42773835,-0.027460291,-0.331094877,2.030936455,14.86555848,9.994035891000001,122.88969170000001
119.046875,51.55547064,0.20441552,-0.11275837,27.1722408,58.75226117,1.996802205,2.647803723
31.078125,28.75478476,5.289599162,33.34031871,13.18979933,43.06308971,3.62716438,12.93496762
123.2109375,51.07801208,0.179376819,-0.17728516,2.107023411,16.92177312,10.08033334,112.55859129999999
74.9765625,36.80193287,1.0688924690000001,3.561126005,1.480769231,15.32765217,11.75165168,150.8261981
79.9453125,36.11857828,0.89093267,3.2215490239999998,3.163879599,18.1006079,7.354130686,63.89437102
94.4609375,33.18200339,0.7279405959999999,3.6314223130000003,4.3285953180000005,23.49937489,6.608765622999999,48.07896235
95.0390625,43.70200981,0.74427474,0.9338031929999999,4.948160535,23.24942524,5.588270916,36.63071975
93.296875,38.61354186,0.6389360270000001,1.488669008,2.818561873,21.04966312,8.079523072999999,68.60354671
103.6953125,40.70176566,0.603035265,1.710278075,2.059364548,13.22884457,10.490557800000001,150.64237340000003
54.0078125,30.03448437,3.164709793,17.86016367,13.08277592,39.49133944,3.8694697,16.11623097
22.96875,28.21013157,6.653031114,47.96902735,127.3377926,82.08952579,-0.205904946,-1.154987786
133.2734375,60.16354207,-0.08543328800000001,-0.730157945,2.9882943139999996,17.9222549,8.159658681,77.67475322
127.328125,48.92470449,-0.161601914,-0.16882495600000003,2.8319397989999997,20.70741429,8.970853825,85.58477801
129.46875,76.69734936,-0.021890095,-1.4338298280000001,149.4732441,42.67617571,-0.145077171,0.999936038
117.765625,50.31517607,0.199995898,-0.286659015,8.14632107,34.42940761,4.37381393,18.58006009
84.1875,48.70875659,0.841634777,0.544465299,6.849498327999999,33.24509808,5.368737399,29.40634735
38.3671875,28.73882149,4.9116087319999995,30.04790545,92.03595318,83.91832635,0.46097980299999997,-1.01457622
115.578125,41.49503159,0.348293552,0.807452446,3.129598662,22.8592266,8.005015947999999,66.55412038
100.4765625,35.85582346,0.49822884,1.972235659,1.9306020069999998,11.68629961,11.92413283,206.13702769999998
140.0234375,45.93345473,-0.09281261800000001,0.48313081,2.142140468,17.04106383,10.87404673,133.6809807
130,51.04318025,0.15150460699999999,-0.231442528,8.647157191,35.45317111,4.397206659,19.22478479
106.640625,51.77727759,0.185631099,-0.41133097399999996,6.685618729,29.80583477,4.86304313,24.45966975
124.078125,61.2332387,0.014857458999999998,-1.048926711,9.736622074,43.38250611,4.368942947,17.61915395
104.1640625,49.92271798,0.48033476700000005,0.069813948,1.6521739130000002,17.49661468,11.36515728,133.6004542
159.625,51.49029035,-0.335890862,-0.163431088,3.0284280939999997,17.97534156,7.585322926,67.94392416
84.390625,34.75702141,0.9037227179999999,3.511426328,2.088628763,15.82086715,9.923397215,113.4533138
130.03125,51.30423007,0.005599218,-0.10025339800000001,2.5953177259999998,17.92813911,9.490378827999999,103.56702259999999
10.078125,40.8477756,5.055287901,24.70518696,113.5593645,68.08957056,0.270882009,-1.018064684
118.09375,37.47883517,-0.03160459,0.77460533,2.4205685619999997,19.13133306,9.349548935,95.38109244
106.28125,43.02178545,0.408868006,1.032014666,1.610367893,17.25115554,12.11019331,152.0149562
129.2890625,53.70378134,-0.11523606300000001,-0.328879107,6.546822742000001,32.46076069,5.296831534,28.13299306
132,45.06956429,-0.12103811199999999,-0.044026567999999995,1.74916388,15.64159484,12.89776674,182.677948
122.234375,51.2233901,0.319746509,-0.179605483,2.64632107,19.33789913,9.733635685,103.5757343
53.4765625,32.228666600000004,2.9036261430000003,15.15971081,4.731605351000001,27.30866618,6.964346902999999,51.55119633
123.234375,62.98294466,0.12769649800000002,-1.001819684,132.9540134,90.86893089,-0.566263427,-1.341008404
111,47.96238761,0.609293875,0.524172681,1.321906355,12.65925528,13.76099288,226.53421740000002
133.09375,53.8607054,0.17059687699999998,-0.41551847,4.77173913,23.99767765,6.054280395,41.60883355
138.703125,52.53516075,-0.189375282,-0.456275165,3.8511705689999998,19.159895499999998,6.32552125,49.28256021
135.6953125,51.67303434,-0.211101786,-0.17156400000000002,126.0183946,78.31961997,-0.926250364,-0.9978452290000001
78.109375,37.37609413,2.044188522,6.126507892999999,128.4080268,84.70453706,-0.28914098,-1.2784505179999999
133.96875,60.88589963,-0.128577259,-0.6917595870000001,1.41638796,13.78455339,12.27173949,171.7563574
91.2265625,45.16518551,0.525521801,0.7096203190000001,2.6622073580000003,16.70723542,9.242749149,104.40908409999999
105.8203125,50.68398317,0.157763181,-0.427245651,6.065217391,34.0085435,5.882067449,34.14680917
124.765625,56.77016222,0.054570062999999995,-0.9973921020000001,3.838628763,25.62339571,7.579724511,59.35000967
121.078125,51.74752551,0.0012782219999999999,-0.140663537,13.09698997,43.9311253,3.224587068,8.955688115
123.0078125,51.40669583,0.25379260600000003,-0.185199888,2.178929766,16.0028663,10.35068398,125.76995339999999
133.8828125,50.47270628,0.00392551,-0.475803565,2.816889632,22.16793043,8.715393525,78.49212012
77.7109375,34.58462274,0.8876187109999999,4.18582553,2.152173913,12.7457877,10.08573564,149.0995774
91.328125,44.5631766,0.584752425,1.255564987,0.8837792640000001,12.92876176,16.28206245,278.6909419
40.5,32.375,4.164566562,20.67360417,36.92140468,60.11308054,1.822866747,2.7881964010000004
101.7734375,46.64011398,0.323892655,0.517729354,2.627090301,19.74777584,8.643802245,80.02095802
111.8828125,45.30946043,0.31195277899999996,0.007497605,2.038461538,17.12804011,9.532834931,99.31899053
37.578125,34.13933064,4.383129956,22.73569799,31.28093645,57.28536796,2.07995359,3.765242793
124.296875,45.28147375,0.28352036199999997,0.31168589399999996,3.651337793,22.33313464,7.399690997,60.45126719
105.5078125,47.69728702,0.231763463,0.018627137,1.83277592,16.09842623,10.53236966,122.60563140000001
102.671875,43.48870352,0.820853347,1.717733086,32.30434783,59.80349103,1.7506642680000002,1.952422691
61.53125,38.0979284,2.232359057,7.867053086,18.67474916,52.79222285,2.878528088,7.2413560839999995
66.0078125,43.05147647,2.182435889,6.24572824,48.55016722,75.94479595,1.352278726,0.433760191
140.3125,56.69749085,-0.10887930000000001,-0.40887720299999997,102.8553512,105.63960300000001,0.14604708,-1.862678965
107.6953125,50.65532403,0.351288469,-0.146445728,1.52090301,12.42584955,12.060539599999998,184.59960790000002
113.6171875,52.75312803,0.043008173,-0.45967693299999995,2.745819398,19.88988771,8.211919266,72.93315256
88.8125,38.75559435,0.682872478,2.001179102,3.7090301,22.4917068,7.388801377,60.89218667
129.578125,43.83342214,-0.160750773,0.6901878290000001,15.28010033,54.41634037,3.3090851580000002,9.063537314
98.0703125,42.60761808,0.456261698,0.806702186,2.006688963,14.47209131,9.673463355,118.8746057
122.7421875,50.04002243,0.083658295,-0.401371388,2.467391304,17.04483877,9.34714862,102.0631038
105.4140625,49.15084043,0.379449366,-0.016864041,2.533444816,14.51494623,8.632130881,102.4692621
139.4921875,48.13344018,-0.001382551,-0.09445017800000001,4.038461538,29.57373064,7.224598028,50.49132203
119.9609375,54.13083143,-0.007230668000000001,-0.551288359,1.769230769,12.60575026,11.64862912,179.5236467
129.90625,49.69743415,-0.11318216,-0.152851407,2.823578595,16.99901077,8.104557795,78.70205026
120.96875,56.45157459,0.061310236,-0.5908194999999999,5.939799331000001,27.64952759,5.2308178430000005,28.63102166
108.3984375,36.9945815,0.038040008,1.390557669,2.459866221,15.78479523,9.234755984,106.3062842
116.046875,43.67383717,0.330900355,0.30827029300000003,3.107023411,20.45686998,7.857741647999999,69.30992965
93.125,38.06244869,0.59041773,2.052424608,1.994983278,13.29086649,10.57561057,148.56556369999998
114.0703125,46.82033205,0.319760702,0.160469435,1.204013378,12.36208942,13.24643655,207.36617900000002
38.5546875,36.04550262,4.014318834,18.68459996,35.036789299999995,60.97229469,1.892386101,2.849425218
105.4921875,43.50071768,0.154180228,0.40811660200000005,2.316053512,19.09850656,9.37722931,95.20094581
117.421875,50.51834589,0.065208474,-0.075940335,1.413043478,11.35788871,13.22542587,235.54242689999998
105.0390625,47.6391715,0.24499453300000001,-0.02159444,2.442307692,15.49811239,9.373037763,111.65520670000001
152.4609375,48.25840315,-0.587966019,0.13096449599999999,9.085284281,34.17042793,4.089841367,17.1174409
138.7734375,43.74396652,-0.287830973,0.45472005,4.976588629,28.718116600000002,6.078561785,37.37820589
110.6484375,53.56867523,0.45704387700000004,0.135061004,3.3068561869999997,18.21518496,7.426292711,67.10059555
78.6328125,35.12764027,1.092337979,3.961337326,3.927257525,24.69168871,6.799293337000001,47.78228864
90.5234375,40.35931678,0.603181188,1.259624436,1.793478261,12.80866362,11.1192759,162.4468669
139.6640625,42.07011954,0.047973974,0.1758504,1.714046823,11.57512195,12.50340268,219.1387335
123.25,54.32972253,-0.035510797000000004,-0.494210662,3.034280936,20.10939136,7.174848722,54.93152953
99.109375,46.35245988,0.282614415,0.08132616299999999,2.254180602,15.28926026,9.375867775,107.76097340000001
37.9453125,33.07243674,4.64393735,24.69773167,57.50919732,75.38492581,1.188096123,0.197899545
99.734375,40.58699845,0.07737202,1.027499776,2.4740802680000002,18.27416155,8.19195338,74.01952147
150.8828125,44.86396471,-0.164659392,0.242533353,3.68729097,21.95421366,6.902402756,50.86831215
133.0703125,56.08993665,-0.31269993,-0.40566959700000005,19.85033445,54.98739754,2.6337993109999998,5.41962489
110.78125,53.46610163,0.148391679,-0.095762199,3.297658863,20.56411853,8.310520759,79.02006094
117.234375,57.69024023,0.176004545,-0.646466729,1.987458194,13.03554479,10.35139498,145.965463
108.3671875,48.42404992,0.022230172000000003,-0.06494364,1.056020067,11.02320624,16.63880363,326.1163793
103.4921875,44.12800912,0.5342684520000001,0.6882532809999999,2.795986622,18.10717399,8.643138409,90.0200811
112.8125,78.61980806,0.21090143600000003,-1.3492142719999998,1.557692308,15.22718204,12.02269063,156.6771134
109.6953125,43.31435937,0.159526537,0.474776011,1.858695652,15.28298066,10.63703847,130.1851426
126.046875,46.15579246,0.512096975,0.380856963,3.3561872910000004,19.11862861,8.038745864,75.3326509
79.3203125,36.44772232,1.7895679290000002,5.739769942000001,23.47909699,54.63315235,2.498294042,5.348673764
124.0625,47.95745999,0.12729069,-0.113653426,2.390468227,14.79250724,9.557792208,117.0486733
105.2734375,48.25303016,0.512676158,0.45031754700000004,2.418896321,17.69773933,8.490664705,81.51229523
123.4140625,54.49161738,-0.039235301,-0.47041522799999996,3.321906355,18.13745976,8.12929528,83.26104419
102.40625,43.86154308,0.57146371,0.9767954329999999,1.606187291,16.91023701,12.09597573,155.5739245
49.5078125,32.68887332,4.203809308,21.62398957,48.05852843,75.54210936,1.482984887,0.893826632
110.328125,47.64601068,0.08504519,0.143113855,4.487458193999999,21.71545255,5.881949734,39.50609715
118.625,46.7672094,0.5085562929999999,0.550633102,2.70735786,15.56638538,8.96106036,102.3203277
105.2578125,44.5060119,0.167528919,0.57577458,6.893812709,31.760226199999998,5.151953454,27.27456243
131.3828125,56.27362297,0.154838731,-0.307071073,2.174749164,15.99049878,9.846662808,112.4417049
118.625,49.58184522,0.240859887,0.208397392,0.9774247490000001,10.78562738,16.11195521,314.1292564
116.109375,52.08635174,0.409531611,-0.23361932100000002,2.403846154,14.48802822,9.594049792,120.67262050000001
90.484375,35.44846267,0.500564282,2.660595534,5.911371237000001,27.289979499999998,5.4579242720000005,32.47826446
110.0234375,52.75643694,0.258939131,-0.11000528,17.19565217,54.96501029,2.985872524,7.186475962
98.875,42.15447782,0.706977055,1.558303838,3.0443143810000004,17.899586399999997,7.334053595,65.39181049
160.15625,53.68971001,-0.328510729,-0.388464679,2.599498328,14.81816091,9.016390197,106.56412790000002
147.5234375,48.56422372,-0.353898754,-0.232426175,4.371237458,24.93920988,7.445544175,59.95388104
86.6015625,37.38008741,0.60836699,1.9738476090000001,1.9632107019999998,17.85631947,9.765484983,99.98773422
116.1640625,45.18793695,0.22598746,0.20886192899999997,2.280100334,17.64076607,8.978635517999999,89.33042412
95.828125,46.05348612,0.41959175299999996,0.716984444,1.593645485,12.00294389,12.92685611,217.550196
100.65625,38.93954399,0.6099755929999999,1.206100405,1.5150501669999998,14.92928507,11.59096496,148.913882
110.7734375,45.4892183,0.237408559,0.584851375,4.506688963,26.29700675,6.328350583,41.34240665
81.3203125,34.37203023,0.8927785640000001,3.673783582,5.586956522,24.76359727,4.963664275,26.96384969
117.3671875,50.62467146,0.260396678,-0.248495839,17.48327759,51.00093993,3.0032393219999998,7.893578117000001
131.1484375,49.87000129,-0.20494247,-0.264675469,2.523411371,15.07179986,9.035839702,104.2679189
122.921875,49.54347986,0.02400085,-0.46424561700000005,1.071906355,14.60310523,15.09658864,237.31450919999997
99.703125,44.12612594,0.562796637,0.944100565,3.5133779260000004,24.01944561,7.416725164,57.05353532
132.328125,46.48556721,0.013048418999999999,0.12359742,5.66638796,30.44900733,5.782317616,34.16229048
142.734375,45.35080009,-0.144941548,0.083872707,4.137959866,21.65915342,6.904756174,55.30950431
102.3515625,34.23393552,0.43950469600000003,2.878284017,1.29180602,13.87435134,13.14885916,193.2370426
78.1015625,69.39738826,1.303471641,0.420722724,12.90050167,45.03559684,3.926855752,14.82775476
134.3515625,44.54274454,0.063270987,0.039792179,116.3528428,77.81172662,-0.7745619109999999,-1.2761226940000001
118.140625,58.5621644,0.148266465,-0.804809152,2.054347826,14.64957073,10.69513835,145.13370690000002
95.140625,38.84277892,0.65652135,1.963029135,1.16638796,13.74206639,13.67665543,201.9574934
80.4375,48.13972989,1.6060926780000002,2.362365961,32.72324415,65.51169439,1.854559768,2.127182323
111.296875,43.04491829,0.35061871299999997,0.36261467,2.7198996660000003,16.15697366,7.864669685,78.34011173
137.1640625,48.07233764,0.030262902999999997,0.12612991699999998,3.206521739,19.72549895,7.41926285,62.85850343
138.5703125,50.85052906,-0.404696444,0.152017114,1.5459866219999998,12.89066678,11.60436729,167.686798
129.59375,41.41547067,0.07611912700000001,0.354941716,2.0568561869999997,12.39855605,10.986105199999999,170.8693898
119.671875,39.30710602,0.30076558,1.18341494,1.746655518,16.86415914,10.91247728,127.4222621
129.703125,43.53184168,0.08252364,0.50610269,1.105351171,11.69750873,15.30157529,277.1084331
102.4375,43.83772455,0.12034025699999999,0.25007487,3.586120401,22.21817422,8.177374887000001,71.64243645
127.765625,47.61917359,0.16692721300000002,-0.208122909,2.29180602,13.64410146,9.26182374,121.4248535
96.859375,49.82276939,0.276811333,-0.331823983,1.7441471569999998,14.76402199,11.74396139,160.619545
122.46875,46.83330437,0.25061431,-0.134560412,2.2775919730000003,13.33162808,9.593197095,130.69522369999999
85.828125,35.65658893,0.7838238340000001,2.611896598,3.136287625,17.46062903,7.701320252,73.0199181
21.7421875,29.36336102,6.298407514,42.54359391,83.39632107,79.00608621,0.501918895,-0.870267085
109.3671875,44.83404661,0.026733787000000002,0.244851161,3.720735786,22.68905571,6.796430099,48.82494932
136.3828125,50.98990726,-0.22177444300000002,-0.02830752,4.5869565219999995,25.29332861,5.844055192999999,35.20023493
123.984375,50.93301121,0.062510953,-0.33676104700000004,2.307692308,15.75621047,9.043654942,98.91169029999999
92.6328125,46.42565816,0.628131759,0.42640240700000004,2.629598662,17.87837281,8.332509902,78.92113615
130.21875,45.73957147,-0.00273831,0.29734548,5.718227425,25.78250364,5.823780289,38.07241826
101.375,34.69352425,0.145436024,2.54110028,1.5016722409999999,11.12031332,13.22063164,245.15235660000002
144.9140625,52.4805064,-0.281697118,-0.017983844,8.591137124,37.40599216,4.575051538,20.39142641
103.890625,55.57135537,0.400689301,-0.298433078,1.408862876,12.73531242,12.66900197,191.7333509
121.015625,46.62834847,0.090688707,-0.022351242,2.47993311,20.01614145,9.204097344,90.99393333
112.703125,48.51890086,0.198636885,0.306772373,5.045986622,29.86044003,6.237878492,39.03803022
95.703125,41.36241489,0.437251151,0.995482704,0.843645485,11.27735477,16.92514184,325.1223825
117.625,41.63982469,0.11146594800000001,0.440448251,1.716555184,12.32519621,11.45828163,176.9196014
136.0234375,46.98029255,-0.044345179000000005,0.043866862,1.920568562,11.948588800000001,11.31965604,186.7021868
109.375,49.99984375,0.131348075,-0.21766413199999998,4.081103679,20.6266204,6.386286479,47.87283439
40.8046875,49.07345556,3.287712514,9.992256215,116.3578595,81.98972546,-0.135901581,-1.1799768
120.890625,55.89250766,0.044962983,-0.585060968,0.840301003,9.14361893,20.14903327,511.87451849999997
124.8671875,49.24529976,0.04565894,-0.16081732199999998,2.652173913,20.42854633,9.324247322,93.52595981
117.0546875,50.47126481,0.170702028,-0.49366542799999996,1.97909699,13.08923827,10.62165033,150.98790369999998
145.96875,52.49909783,-0.35602980700000003,-0.257552134,21.94481605,57.889500600000005,2.545658558,5.027885686
27.53125,33.4957874,4.838103704,25.53491373,58.18311037,67.56148506,1.0616926309999999,0.407921551
131.71875,45.68624956,0.259880244,0.28949426699999997,1.1697324409999998,11.52162952,14.28514506,250.5022378
128.0859375,46.85149867,-0.03769528,-0.06504874599999999,2.2533444819999997,13.56750238,9.59808398,126.92670590000002
81.6640625,35.21236407,0.99808516,3.460431499,2.091137124,14.60909445,9.628882739,115.6147297
128.3125,54.37295255,0.050626618,-0.48429526,1.986622074,15.0614068,10.04011849,120.82508179999999
115.25,44.66787156,0.26348161600000003,0.646751906,1.138795987,12.62664804,14.59597185,239.01637569999997
105.7578125,47.6802085,0.334637911,-0.105519159,2.8603678930000003,16.99891009,8.382180252000001,86.40850202
68.7890625,37.30713997,2.308338091,9.559366931,23.5819398,60.38550188,2.585329789,5.451547271
125.1328125,42.58417603,0.266771474,0.88061398,2.468227425,20.53893017,8.875890934,81.35202744
136.71875,56.80530586,-0.09665601,-0.7109024,1.007525084,10.42615907,16.05876248,326.5022991
111.5546875,40.33760044,0.150544159,0.986710843,2.3603678930000003,19.85591244,9.509216634,95.72513427
143.890625,45.77359951,-0.094019798,0.05970730900000001,2.6797658859999998,16.62739284,8.692774052,96.66385309
115.96875,51.5779049,-0.072119214,-0.181292445,11.21488294,42.810832399999995,3.878579733,14.00446874
29.7890625,37.36029233,3.932096788,17.34634883,89.82859532,65.49455454,0.298354635,-0.20786216600000001
144.8125,58.09068207,-0.252263228,-0.611680601,7.154682274,32.06726813,5.027761763,25.93364371
114.1875,51.23700293,0.175588035,-0.309274652,5.64632107,29.66875931,5.710785298999999,33.7680799
145.7421875,50.83924513,-0.345502814,-0.07766262,4.855351171000001,24.71570757,6.230102235,41.72201591
114.734375,51.25388467,0.028809768,-0.154890504,1.351170569,11.61349796,13.50386545,234.4148147
106.625,44.92389398,0.39767264700000005,0.639322066,2.9590301,22.73408504,8.224996692000001,69.30170349
116.2265625,46.43497046,0.17099414100000002,-0.129765586,2.1220735790000003,18.50391302,9.689148964,98.63835781
119.703125,52.95846831,0.172859845,-0.241549929,2.100334448,16.96139527,9.287075247,95.36962416
16.0546875,32.86580399,5.3296471389999995,30.32339334,118.0083612,80.22732083,0.025379341,-1.238788062
128.2890625,55.26514956,0.06983484200000001,-0.443164315,1.8469899669999998,13.24117044,11.14255826,161.8683904
